,level_0,level_1,level_2,POP_60_KMH,POP_90_KMH
0,Papua New Guinea,Autonomous Region Of Bougainville,Central Bougainville District,77616,0
1,Papua New Guinea,Autonomous Region Of Bougainville,North Bougainville District,76697,0
2,Papua New Guinea,Autonomous Region Of Bougainville,South Bougainville District,86716,0
3,Papua New Guinea,Autonomous Region Of Bougainville  - TOT,,241029,0
4,Papua New Guinea,Milne Bay Province,Alotau District,20288,0
5,Papua New Guinea,Milne Bay Province,Esa'Ala District,64067,0
6,Papua New Guinea,Milne Bay Province,Kiriwina-Goodenough District,42701,0
7,Papua New Guinea,Milne Bay Province,Samarai-Murua District,59067,90
8,Papua New Guinea,Milne Bay Province  - TOT,,186123,90
9,Papua New Guinea  - TOT,,,427152,90
10,Solomon Islands,Choiseul,East Choiseul,4558,0
11,Solomon Islands,Choiseul,North West Choiseul,11347,0
12,Solomon Islands,Choiseul,South Choiseul,6690,0
13,Solomon Islands,Choiseul  - TOT,,22595,0
14,Solomon Islands,Western,Gizo-Kolombangara,5975,6901
15,Solomon Islands,Western,Marovo,6457,0
16,Solomon Islands,Western,North New Georgia,3769,0
17,Solomon Islands,Western,North Vella La Vella,4267,353
18,Solomon Islands,Western,Ranongga-Simbo,0,7876
19,Solomon Islands,Western,Shortland Islands,2980,0
20,Solomon Islands,Western,South New Georgia-Rendova,10160,1938
21,Solomon Islands,Western,South Vella La Vella,0,3401
22,Solomon Islands,Western,West New Georgia-Vonavona,9237,1673
23,Solomon Islands,Western  - TOT,,42845,22142
24,Solomon Islands  - TOT,,,65440,22142
25,All  - TOT,,,492592,22232
