,ADM0_NAME,ADM1_NAME,ADM2_NAME,3_MMI
0,Argentina,Catamarca,Antofagasta de la Sierra,400.0
1,Argentina,Catamarca,Belen,185.0
3,Argentina,Jujuy,Cochinoca,7820.0
4,Argentina,Jujuy,Dr. Manuel Belgrano,159981.0
5,Argentina,Jujuy,El Carmen,0.0
6,Argentina,Jujuy,Humahuaca,593.0
7,Argentina,Jujuy,Palpala,2485.0
8,Argentina,Jujuy,Rinconada,0.0
9,Argentina,Jujuy,San Antonio,3028.0
10,Argentina,Jujuy,Susques,0.0
11,Argentina,Jujuy,Tilcara,1.0
12,Argentina,Jujuy,Tumbaya,645.0
14,Argentina,Salta,Cachi,6687.0
15,Argentina,Salta,Cafayate,4646.0
16,Argentina,Salta,Capital,504315.0
17,Argentina,Salta,Cerrillos,51994.0
18,Argentina,Salta,Chicoana,20876.0
19,Argentina,Salta,General Guemes,7.0
20,Argentina,Salta,Guachipas,0.0
21,Argentina,Salta,La Caldera,4741.0
22,Argentina,Salta,La Candelaria,1779.0
23,Argentina,Salta,La Poma,1451.0
24,Argentina,Salta,La Vina,0.0
25,Argentina,Salta,Los Andes,6271.0
26,Argentina,Salta,Molinos,4513.0
27,Argentina,Salta,Rosario de Lerma,39064.0
28,Argentina,Salta,Rosario de la Frontera,0.0
29,Argentina,Salta,San Carlos,4259.0
31,Argentina,Tucuman,Trancas,0.0
33,Bolivia,Potosi,Sur Lipez,0.0
35,Chile,Antofagasta,Antofagasta,66850.0
36,Chile,Antofagasta,El Loa,0.0
38,Chile,Atacama,Chañaral,24.0
